ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
17107,7,StudentFee,131323,Removed All of Student ID : 3176,2015-08-31 15:30:30.570000000
17108,7,StudentFee,131324,Removed All of Student ID : 3176,2015-08-31 15:30:30.570000000
17109,7,StudentFee,131325,Removed All of Student ID : 3176,2015-08-31 15:30:30.570000000
17110,7,StudentFee,131326,Removed All of Student ID : 3176,2015-08-31 15:30:30.573000000
17111,7,StudentFee,131327,Removed All of Student ID : 3176,2015-08-31 15:30:30.573000000
17112,7,StudentFee,131328,Removed All of Student ID : 3176,2015-08-31 15:30:30.573000000
17113,7,StudentFee,131329,Removed All of Student ID : 3176,2015-08-31 15:30:30.573000000
17114,7,StudentFee,131330,Removed All of Student ID : 3176,2015-08-31 15:30:30.577000000
17115,7,StudentFee,131331,Removed All of Student ID : 3176,2015-08-31 15:30:30.577000000
17116,7,StudentFee,131332,Removed All of Student ID : 3176,2015-08-31 15:30:30.577000000
17117,7,StudentFee,131333,Removed All of Student ID : 3176,2015-08-31 15:30:30.580000000
17118,7,StudentFee,131507,Removed All of Student ID : 1601,2015-08-31 15:31:23.367000000
17119,7,StudentFee,131508,Removed All of Student ID : 1601,2015-08-31 15:31:23.367000000
17120,7,StudentFee,131509,Removed All of Student ID : 1601,2015-08-31 15:31:23.370000000
17121,7,StudentFee,131510,Removed All of Student ID : 1601,2015-08-31 15:31:23.370000000
17122,7,StudentFee,131511,Removed All of Student ID : 1601,2015-08-31 15:31:23.370000000
17123,7,StudentFee,131512,Removed All of Student ID : 1601,2015-08-31 15:31:23.370000000
17124,7,StudentFee,131513,Removed All of Student ID : 1601,2015-08-31 15:31:23.373000000
17125,7,StudentFee,131514,Removed All of Student ID : 1601,2015-08-31 15:31:23.373000000
17126,7,StudentFee,131515,Removed All of Student ID : 1601,2015-08-31 15:31:23.373000000
17127,7,StudentFee,131516,Removed All of Student ID : 1601,2015-08-31 15:31:23.373000000
17128,7,StudentFee,131517,Removed All of Student ID : 1601,2015-08-31 15:31:23.377000000
17129,7,StudentFee,131518,Removed All of Student ID : 1601,2015-08-31 15:31:23.377000000
17130,7,StudentFee,131803,Removed All of Student ID : 1602,2015-08-31 15:32:46.717000000
17131,7,StudentFee,131804,Removed All of Student ID : 1602,2015-08-31 15:32:46.720000000
17132,7,StudentFee,131805,Removed All of Student ID : 1602,2015-08-31 15:32:46.720000000
17133,7,StudentFee,131806,Removed All of Student ID : 1602,2015-08-31 15:32:46.720000000
17134,7,StudentFee,131807,Removed All of Student ID : 1602,2015-08-31 15:32:46.720000000
17135,7,StudentFee,131808,Removed All of Student ID : 1602,2015-08-31 15:32:46.723000000
17136,7,StudentFee,131809,Removed All of Student ID : 1602,2015-08-31 15:32:46.723000000
17137,7,StudentFee,131810,Removed All of Student ID : 1602,2015-08-31 15:32:46.723000000
17138,7,StudentFee,131811,Removed All of Student ID : 1602,2015-08-31 15:32:46.723000000
17139,7,StudentFee,131812,Removed All of Student ID : 1602,2015-08-31 15:32:46.727000000
17140,7,StudentFee,131813,Removed All of Student ID : 1602,2015-08-31 15:32:46.727000000
17141,7,StudentFee,131814,Removed All of Student ID : 1602,2015-08-31 15:32:46.727000000
17142,7,StudentFee,0,Removed All of Student ID : 1644,2015-08-31 15:42:56.920000000
17143,7,StudentFee,0,Removed All of Student ID : 1653,2015-08-31 15:45:18.447000000
17144,7,SlipFee,167384,Fee Detailed Removed of Slip : 65124,2015-08-31 19:14:29.713000000
17145,7,SlipFee,167388,Fee Detailed Removed of Slip : 65126,2015-08-31 19:16:02.547000000
17146,7,SlipFee,167394,Fee Detailed Removed of Slip : 65129,2015-08-31 19:16:38.737000000
17147,7,SlipFee,167430,Fee Detailed Removed of Slip : 65147,2015-08-31 19:18:38.770000000
17148,7,SlipFee,167484,Fee Detailed Removed of Slip : 65174,2015-08-31 19:20:18.800000000
17149,7,SlipFee,167482,Fee Detailed Removed of Slip : 65173,2015-08-31 19:20:38.183000000
17150,7,SlipFee,167478,Fee Detailed Removed of Slip : 65171,2015-08-31 19:21:04.870000000
17151,7,SlipFee,167474,Fee Detailed Removed of Slip : 65169,2015-08-31 19:21:22.967000000
17152,7,SlipFee,167472,Fee Detailed Removed of Slip : 65168,2015-08-31 19:21:36.527000000
17153,7,SlipFee,167470,Fee Detailed Removed of Slip : 65167,2015-08-31 19:22:06.773000000
17154,7,SlipFee,167464,Fee Detailed Removed of Slip : 65164,2015-08-31 19:22:32.003000000
17155,7,SlipFee,167462,Fee Detailed Removed of Slip : 65163,2015-08-31 19:22:46.677000000
17156,7,SlipFee,167454,Fee Detailed Removed of Slip : 65159,2015-08-31 19:23:19.100000000
17157,7,SlipFee,167452,Fee Detailed Removed of Slip : 65158,2015-08-31 19:23:31.970000000
17158,7,SlipFee,167446,Fee Detailed Removed of Slip : 65155,2015-08-31 19:23:46.370000000
17159,7,SlipFee,167444,Fee Detailed Removed of Slip : 65154,2015-08-31 19:23:57.037000000
17160,7,SlipFee,167440,Fee Detailed Removed of Slip : 65152,2015-08-31 19:24:10.923000000
17161,7,SlipFee,167438,Fee Detailed Removed of Slip : 65151,2015-08-31 19:24:22.033000000
17162,7,SlipFee,167436,Fee Detailed Removed of Slip : 65150,2015-08-31 19:24:34.713000000
17163,7,SlipFee,167432,Fee Detailed Removed of Slip : 65148,2015-08-31 19:24:49.780000000
17164,7,SlipFee,167428,Fee Detailed Removed of Slip : 65146,2015-08-31 19:25:39.497000000
17165,7,SlipFee,167426,Fee Detailed Removed of Slip : 65145,2015-08-31 19:25:48.993000000
17166,7,SlipFee,167418,Fee Detailed Removed of Slip : 65141,2015-08-31 19:26:13.650000000
17167,7,SlipFee,167416,Fee Detailed Removed of Slip : 65140,2015-08-31 19:26:25.377000000
17168,7,SlipFee,167414,Fee Detailed Removed of Slip : 65139,2015-08-31 19:26:36.177000000
17169,7,SlipFee,167412,Fee Detailed Removed of Slip : 65138,2015-08-31 19:26:45.640000000
17170,7,SlipFee,167404,Fee Detailed Removed of Slip : 65134,2015-08-31 19:27:21.143000000
17171,7,SlipFee,167400,Fee Detailed Removed of Slip : 65132,2015-08-31 19:27:41.567000000
17172,7,SlipFee,167398,Fee Detailed Removed of Slip : 65131,2015-08-31 19:28:10.190000000
17173,7,SlipFee,167042,Fee Detailed Removed of Slip : 64953,2015-08-31 19:30:42.860000000
17174,7,SlipFee,167050,Fee Detailed Removed of Slip : 64957,2015-08-31 19:30:53.150000000
17175,7,SlipFee,167052,Fee Detailed Removed of Slip : 64958,2015-08-31 19:31:05.580000000
17176,7,SlipFee,167054,Fee Detailed Removed of Slip : 64959,2015-08-31 19:31:31.030000000
17177,7,SlipFee,167056,Fee Detailed Removed of Slip : 64960,2015-08-31 19:31:55.683000000
17178,7,SlipFee,167060,Fee Detailed Removed of Slip : 64962,2015-08-31 19:32:08.867000000
17179,7,SlipFee,167088,Fee Detailed Removed of Slip : 64976,2015-08-31 19:32:44.313000000
17180,7,SlipFee,167090,Fee Detailed Removed of Slip : 64977,2015-08-31 19:32:54.947000000
17181,7,SlipFee,167094,Fee Detailed Removed of Slip : 64979,2015-08-31 19:33:14.723000000
17182,7,SlipFee,167096,Fee Detailed Removed of Slip : 64980,2015-08-31 19:33:53.593000000
17183,7,SlipFee,167102,Fee Detailed Removed of Slip : 64983,2015-08-31 19:34:24.177000000
17184,7,SlipFee,167106,Fee Detailed Removed of Slip : 64985,2015-08-31 19:34:36.680000000
17185,7,SlipFee,167112,Fee Detailed Removed of Slip : 64988,2015-08-31 19:34:49.417000000
17186,7,SlipFee,167116,Fee Detailed Removed of Slip : 64990,2015-08-31 19:35:13.650000000
17187,7,SlipFee,167118,Fee Detailed Removed of Slip : 64991,2015-08-31 19:35:24.200000000
17188,7,SlipFee,167120,Fee Detailed Removed of Slip : 64992,2015-08-31 19:35:35
17189,7,SlipFee,167128,Fee Detailed Removed of Slip : 64996,2015-08-31 19:35:48.873000000
17190,7,SlipFee,167138,Fee Detailed Removed of Slip : 65001,2015-08-31 19:36:14.183000000
17191,7,SlipFee,167140,Fee Detailed Removed of Slip : 65002,2015-08-31 19:36:21.623000000
17192,7,SlipFee,167142,Fee Detailed Removed of Slip : 65003,2015-08-31 19:36:29.807000000
17193,7,SlipFee,167146,Fee Detailed Removed of Slip : 65005,2015-08-31 19:36:45.710000000
17194,7,SlipFee,167148,Fee Detailed Removed of Slip : 65006,2015-08-31 19:36:58.720000000
17195,7,SlipFee,167156,Fee Detailed Removed of Slip : 65010,2015-08-31 19:38:17.043000000
17196,7,SlipFee,167164,Fee Detailed Removed of Slip : 65014,2015-08-31 19:38:38.907000000
17197,7,SlipFee,167166,Fee Detailed Removed of Slip : 65015,2015-08-31 19:38:48.917000000
17198,7,SlipFee,167170,Fee Detailed Removed of Slip : 65017,2015-08-31 19:39:15.970000000
17199,7,SlipFee,167174,Fee Detailed Removed of Slip : 65019,2015-08-31 19:39:25.883000000
17200,7,SlipFee,170565,Fee Detailed Removed of Slip : 65024,2015-08-31 19:39:51.803000000
17201,7,SlipFee,167186,Fee Detailed Removed of Slip : 65025,2015-08-31 19:40:02.187000000
17202,7,SlipFee,167214,Fee Detailed Removed of Slip : 65039,2015-08-31 19:40:20.690000000
17203,7,SlipFee,167222,Fee Detailed Removed of Slip : 65043,2015-08-31 19:40:56.947000000
17204,7,SlipFee,167232,Fee Detailed Removed of Slip : 65048,2015-08-31 19:41:21.280000000
17205,7,SlipFee,167236,Fee Detailed Removed of Slip : 65050,2015-08-31 19:41:33.177000000
17206,7,SlipFee,168198,Fee Detailed Removed of Slip : 65488,2015-08-31 19:58:58.300000000
17207,7,SlipFee,171534,Fee Detailed Removed of Slip : 65488,2015-08-31 19:59:23.987000000
17208,7,SlipFee,157587,Fee Detailed Removed of Slip : 62980,2015-08-31 20:21:56.797000000
17209,7,SlipFee,158343,Fee Detailed Removed of Slip : 63282,2015-08-31 20:31:24.883000000
17210,7,SlipFee,152875,Fee Detailed Removed of Slip : 61404,2015-08-31 20:33:54.300000000
17211,7,SlipFee,158345,Fee Detailed Removed of Slip : 63283,2015-08-31 20:34:19.800000000
17212,7,SlipFee,158347,Fee Detailed Removed of Slip : 63284,2015-08-31 20:34:32
17213,7,SlipFee,158349,Fee Detailed Removed of Slip : 63285,2015-08-31 20:35:06.177000000
17214,7,SlipFee,163423,Fee Detailed Removed of Slip : 64212,2015-08-31 20:37:35.440000000
17215,7,SlipFee,169452,Fee Detailed Removed of Slip : 64212,2015-08-31 20:37:39.767000000
17216,7,SlipFee,163422,Fee Detailed Removed of Slip : 64212,2015-08-31 20:37:42.143000000
17217,7,SlipFee,158363,Fee Detailed Removed of Slip : 63292,2015-08-31 20:38:48.303000000
17218,7,SlipFee,158365,Fee Detailed Removed of Slip : 63293,2015-08-31 20:39:16.333000000
17219,7,SlipFee,0,Slip ID : 64192,2015-08-31 21:04:53.580000000
17220,7,SlipFee,0,Slip ID : 64226,2015-08-31 21:04:53.660000000
17221,7,SlipFee,0,Slip ID : 64179,2015-08-31 21:04:53.740000000
17222,7,SlipFee,0,Slip ID : 64190,2015-08-31 21:04:53.817000000
17223,7,SlipFee,0,Slip ID : 65811,2015-08-31 21:04:53.897000000
17224,7,SlipFee,0,Slip ID : 64198,2015-08-31 21:04:53.977000000
17225,7,SlipFee,0,Slip ID : 64227,2015-08-31 21:04:54.060000000
17226,7,SlipFee,0,Slip ID : 64201,2015-08-31 21:04:54.140000000
17227,7,SlipFee,0,Slip ID : 65798,2015-08-31 21:04:54.220000000
17228,7,SlipFee,0,Slip ID : 65723,2015-08-31 21:04:54.303000000
17229,7,SlipFee,0,Slip ID : 66119,2015-08-31 21:04:54.383000000
17230,7,SlipFee,0,Slip ID : 64214,2015-08-31 21:04:54.463000000
17231,7,SlipFee,0,Slip ID : 63960,2015-08-31 21:04:54.543000000
17232,7,SlipFee,0,Slip ID : 63908,2015-08-31 21:04:54.623000000
17233,7,SlipFee,0,Slip ID : 63942,2015-08-31 21:04:54.703000000
17234,7,SlipFee,0,Slip ID : 63950,2015-08-31 21:04:54.783000000
17235,7,SlipFee,0,Slip ID : 65774,2015-08-31 21:04:54.863000000
17236,7,SlipFee,0,Slip ID : 63984,2015-08-31 21:04:54.943000000
17237,7,SlipFee,0,Slip ID : 63979,2015-08-31 21:04:55.027000000
17238,7,SlipFee,0,Slip ID : 63951,2015-08-31 21:04:55.107000000
17239,7,SlipFee,0,Slip ID : 65743,2015-08-31 21:04:55.190000000
17240,7,SlipFee,0,Slip ID : 63952,2015-08-31 21:04:55.270000000
17241,7,SlipFee,0,Slip ID : 63964,2015-08-31 21:04:55.350000000
17242,7,SlipFee,0,Slip ID : 63948,2015-08-31 21:04:55.430000000
17243,7,SlipFee,0,Slip ID : 64173,2015-08-31 21:04:55.513000000
17244,7,SlipFee,0,Slip ID : 63927,2015-08-31 21:04:55.593000000
17245,7,SlipFee,0,Slip ID : 65770,2015-08-31 21:04:55.677000000
17246,7,SlipFee,0,Slip ID : 65795,2015-08-31 21:04:55.757000000
17247,7,SlipFee,0,Slip ID : 63962,2015-08-31 21:04:55.837000000
17248,7,SlipFee,0,Slip ID : 63957,2015-08-31 21:04:55.917000000
17249,7,SlipFee,0,Slip ID : 64223,2015-08-31 21:04:56
17250,7,SlipFee,0,Slip ID : 63980,2015-08-31 21:04:56.080000000
17251,7,SlipFee,0,Slip ID : 65853,2015-08-31 21:04:56.160000000
17252,7,SlipFee,0,Slip ID : 65719,2015-08-31 21:04:56.243000000
17253,7,SlipFee,0,Slip ID : 64200,2015-08-31 21:04:56.323000000
17254,7,SlipFee,0,Slip ID : 65756,2015-08-31 21:04:56.410000000
17255,7,SlipFee,0,Slip ID : 63963,2015-08-31 21:04:56.490000000
17256,7,SlipFee,0,Slip ID : 64181,2015-08-31 21:04:56.570000000
17257,7,SlipFee,0,Slip ID : 63937,2015-08-31 21:04:56.650000000
17258,7,SlipFee,0,Slip ID : 63921,2015-08-31 21:04:56.733000000
17259,7,SlipFee,0,Slip ID : 63910,2015-08-31 21:04:56.813000000
17260,7,SlipFee,0,Slip ID : 63644,2015-08-31 21:04:56.893000000
17261,7,SlipFee,0,Slip ID : 65603,2015-08-31 21:04:56.973000000
17262,7,SlipFee,0,Slip ID : 63922,2015-08-31 21:04:57.057000000
17263,7,SlipFee,0,Slip ID : 63931,2015-08-31 21:04:57.137000000
17264,7,SlipFee,0,Slip ID : 63925,2015-08-31 21:04:57.220000000
17265,7,SlipFee,0,Slip ID : 64196,2015-08-31 21:04:57.300000000
17266,7,SlipFee,0,Slip ID : 65749,2015-08-31 21:04:57.380000000
17267,7,SlipFee,169221,Fee Detailed Removed of Slip : 65535,2015-08-31 21:52:38.717000000
17268,7,SlipFee,169220,Fee Detailed Removed of Slip : 65541,2015-08-31 21:55:50.133000000
17269,7,SlipFee,169217,Fee Detailed Removed of Slip : 65525,2015-08-31 21:56:39.267000000
17270,7,SlipFee,154668,Fee Detailed Removed of Slip : 62058,2015-08-31 21:57:17.513000000
17271,7,SlipFee,154667,Fee Detailed Removed of Slip : 62058,2015-08-31 21:57:21.577000000
17272,7,SlipFee,172127,Fee Detailed Removed of Slip : 62058,2015-08-31 21:58:26.847000000
17273,7,SlipFee,172126,Fee Detailed Removed of Slip : 62058,2015-08-31 21:58:28.273000000
17274,7,SlipFee,172125,Fee Detailed Removed of Slip : 62058,2015-08-31 21:58:29.860000000
17275,7,SlipFee,169214,Fee Detailed Removed of Slip : 65538,2015-08-31 22:02:52.517000000
17276,7,SlipFee,170144,Fee Detailed Removed of Slip : 65768,2015-08-31 22:04:25.090000000
17277,7,SlipFee,151421,Fee Detailed Removed of Slip : 60907,2015-09-01 10:31:04.530000000
17278,7,SlipFee,162701,Fee Detailed Removed of Slip : 64106,2015-09-01 10:35:58.140000000
17279,7,SlipFee,162702,Fee Detailed Removed of Slip : 64106,2015-09-01 10:36:00.857000000
17280,7,SlipFee,162700,Fee Detailed Removed of Slip : 64106,2015-09-01 10:36:03.163000000
17281,7,SlipFee,162703,Fee Detailed Removed of Slip : 64106,2015-09-01 10:36:06.270000000
17282,7,SlipFee,164453,Fee Detailed Removed of Slip : 64395,2015-09-01 10:59:51.213000000
17283,7,SlipFee,158161,Fee Detailed Removed of Slip : 63196,2015-09-01 11:21:38.530000000
17284,7,SlipFee,172170,Fee Detailed Removed of Slip : 66130,2015-09-01 11:23:18.583000000
17285,7,SlipFee,170265,Fee Detailed Removed of Slip : 65794,2015-09-01 12:05:59.917000000
17286,7,SlipFee,170266,Fee Detailed Removed of Slip : 65794,2015-09-01 12:06:01.490000000
17287,7,SlipFee,170267,Fee Detailed Removed of Slip : 65794,2015-09-01 12:06:03
17288,7,SlipFee,158137,Fee Detailed Removed of Slip : 63184,2015-09-01 12:07:41.320000000
17289,7,SlipFee,161111,Fee Detailed Removed of Slip : 63859,2015-09-01 12:08:03.180000000
17290,7,SlipFee,169441,Fee Detailed Removed of Slip : 64859,2015-09-01 12:12:02.770000000
17291,7,SlipFee,166500,Fee Detailed Removed of Slip : 64859,2015-09-01 12:12:06.790000000
17292,7,SlipFee,166501,Fee Detailed Removed of Slip : 64859,2015-09-01 12:12:09.017000000
17293,7,SlipFee,158386,Fee Detailed Removed of Slip : 63303,2015-09-01 12:12:50.367000000
17294,7,SlipFee,158282,Fee Detailed Removed of Slip : 63254,2015-09-01 12:15:06.210000000
17295,7,SlipFee,159513,Fee Detailed Removed of Slip : 63645,2015-09-01 12:15:20.803000000
17296,7,SlipFee,152588,Fee Detailed Removed of Slip : 61367,2015-09-01 12:15:37.317000000
17297,7,SlipFee,159553,Fee Detailed Removed of Slip : 63655,2015-09-01 12:15:44.037000000
17298,7,SlipFee,160228,Fee Detailed Removed of Slip : 63034,2015-09-01 12:16:31.303000000
17299,7,SlipFee,160157,Fee Detailed Removed of Slip : 63034,2015-09-01 12:16:35.297000000
17300,7,SlipFee,160086,Fee Detailed Removed of Slip : 63034,2015-09-01 12:16:37.953000000
17301,7,SlipFee,159580,Fee Detailed Removed of Slip : 63661,2015-09-01 12:16:44.990000000
17302,7,SlipFee,159578,Fee Detailed Removed of Slip : 63661,2015-09-01 12:16:50.440000000
17303,7,SlipFee,159577,Fee Detailed Removed of Slip : 63661,2015-09-01 12:17:00.830000000
17304,7,SlipFee,159549,Fee Detailed Removed of Slip : 63654,2015-09-01 12:20:14.827000000
17305,7,SlipFee,159565,Fee Detailed Removed of Slip : 63658,2015-09-01 12:23:14.210000000
17306,7,SlipFee,159557,Fee Detailed Removed of Slip : 63656,2015-09-01 12:25:07.500000000
17307,7,SlipFee,159517,Fee Detailed Removed of Slip : 63646,2015-09-01 12:28:35.793000000
17308,7,SlipFee,169313,Fee Detailed Removed of Slip : 63648,2015-09-01 12:33:02.140000000
17309,7,SlipFee,169314,Fee Detailed Removed of Slip : 63648,2015-09-01 12:33:12.970000000
17310,7,SlipFee,158294,Fee Detailed Removed of Slip : 63260,2015-09-01 12:34:13.273000000
17311,7,SlipFee,159681,Fee Detailed Removed of Slip : 63687,2015-09-01 12:39:54.530000000
17312,7,SlipFee,159697,Fee Detailed Removed of Slip : 63691,2015-09-01 12:40:11.650000000
17313,7,SlipFee,152352,Fee Detailed Removed of Slip : 61248,2015-09-01 12:44:54.527000000
17314,7,SlipFee,159809,Fee Detailed Removed of Slip : 63719,2015-09-01 12:45:08.887000000
17315,7,SlipFee,159817,Fee Detailed Removed of Slip : 63721,2015-09-01 12:45:18.480000000
17316,7,StudentFee,0,Removed All of Student ID : 3458,2015-09-01 12:47:08.663000000
17317,7,SlipFee,160480,Fee Detailed Removed of Slip : 63739,2015-09-01 12:48:24.177000000
17318,7,SlipFee,152608,Fee Detailed Removed of Slip : 61377,2015-09-01 12:52:31.330000000
17319,7,SlipFee,169450,Fee Detailed Removed of Slip : 65679,2015-09-01 12:59:39.910000000
17320,7,SlipFee,169448,Fee Detailed Removed of Slip : 65679,2015-09-01 12:59:43.013000000
17321,7,SlipFee,169449,Fee Detailed Removed of Slip : 65679,2015-09-01 12:59:45.840000000
17322,7,SlipFee,160041,Fee Detailed Removed of Slip : 63777,2015-09-01 13:00:16.643000000
17323,7,SlipFee,160053,Fee Detailed Removed of Slip : 63780,2015-09-01 13:00:37.763000000
17324,7,SlipFee,159925,Fee Detailed Removed of Slip : 63748,2015-09-01 13:01:17.993000000
17325,7,SlipFee,159937,Fee Detailed Removed of Slip : 63751,2015-09-01 13:01:38.060000000
17326,7,SlipFee,160034,Fee Detailed Removed of Slip : 63775,2015-09-01 13:08:58.330000000
17327,7,SlipFee,160036,Fee Detailed Removed of Slip : 63775,2015-09-01 13:09:18.257000000
17328,7,SlipFee,160035,Fee Detailed Removed of Slip : 63775,2015-09-01 13:09:20.207000000
17329,7,SlipFee,170769,Fee Detailed Removed of Slip : 63773,2015-09-01 13:10:11.143000000
17330,7,SlipFee,172206,Fee Detailed Removed of Slip : 66143,2015-09-01 13:12:51.520000000
17331,7,SlipFee,172207,Fee Detailed Removed of Slip : 66143,2015-09-01 13:12:53.727000000
17332,7,SlipFee,152589,Fee Detailed Removed of Slip : 61367,2015-09-01 13:14:40.397000000
17333,7,SlipFee,152609,Fee Detailed Removed of Slip : 61377,2015-09-01 13:14:52.970000000
17334,7,SlipFee,169222,Fee Detailed Removed of Slip : 65534,2015-09-01 14:44:04.107000000
17335,7,SlipFee,157625,Fee Detailed Removed of Slip : 62990,2015-09-01 15:03:58.890000000
17336,7,StudentFee,0,Removed All of Student ID : 3409,2015-09-01 15:05:33.643000000
17337,7,SlipFee,166773,Fee Detailed Removed of Slip : 64905,2015-09-01 15:05:58.453000000
17338,7,SlipFee,166776,Fee Detailed Removed of Slip : 64905,2015-09-01 15:06:07.410000000
17339,7,SlipFee,170768,Fee Detailed Removed of Slip : 64917,2015-09-01 15:32:16.350000000
17340,7,SlipFee,171157,Fee Detailed Removed of Slip : 64278,2015-09-01 15:32:52.167000000
17341,7,SlipFee,152612,Fee Detailed Removed of Slip : 61379,2015-09-01 15:37:47.820000000
17342,7,SlipFee,158436,Fee Detailed Removed of Slip : 63324,2015-09-01 15:39:50.160000000
17343,7,SlipFee,158440,Fee Detailed Removed of Slip : 63326,2015-09-01 15:40:08.580000000
17344,7,SlipFee,169312,Fee Detailed Removed of Slip : 64282,2015-09-01 15:49:35.730000000
17345,7,SlipFee,158467,Fee Detailed Removed of Slip : 63338,2015-09-01 15:52:15.977000000
17346,7,SlipFee,158469,Fee Detailed Removed of Slip : 63339,2015-09-01 15:52:28.537000000
17347,7,SlipFee,158507,Fee Detailed Removed of Slip : 63357,2015-09-01 15:56:28.730000000
17348,7,SlipFee,158485,Fee Detailed Removed of Slip : 63347,2015-09-01 15:58:29.173000000
17349,7,SlipFee,151807,Fee Detailed Removed of Slip : 61070,2015-09-01 16:01:52.780000000
17350,7,SlipFee,164234,Fee Detailed Removed of Slip : 64348,2015-09-01 16:26:46.517000000
17351,7,SlipFee,164237,Fee Detailed Removed of Slip : 64348,2015-09-01 16:26:56.333000000
17352,7,SlipFee,151863,Fee Detailed Removed of Slip : 61098,2015-09-02 10:30:41.663000000
17353,7,SlipFee,158564,Fee Detailed Removed of Slip : 63380,2015-09-02 10:34:40.830000000
17354,7,SlipFee,158574,Fee Detailed Removed of Slip : 63385,2015-09-02 10:39:27.627000000
17355,7,SlipFee,155011,Fee Detailed Removed of Slip : 62193,2015-09-02 10:40:09.647000000
17356,7,SlipFee,169078,Fee Detailed Removed of Slip : 64769,2015-09-02 10:45:01.033000000
17357,7,SlipFee,169079,Fee Detailed Removed of Slip : 64769,2015-09-02 10:45:15.820000000
17358,7,SlipFee,165982,Fee Detailed Removed of Slip : 64773,2015-09-02 10:47:14.253000000
17359,7,SlipFee,165980,Fee Detailed Removed of Slip : 64773,2015-09-02 10:47:15.730000000
17360,7,SlipFee,165981,Fee Detailed Removed of Slip : 64773,2015-09-02 10:47:24.017000000
17361,7,SlipFee,165985,Fee Detailed Removed of Slip : 64773,2015-09-02 10:47:26.010000000
17362,7,SlipFee,165983,Fee Detailed Removed of Slip : 64773,2015-09-02 10:47:27.803000000
17363,7,SlipFee,165984,Fee Detailed Removed of Slip : 64773,2015-09-02 10:47:33.197000000
17364,7,SlipFee,166012,Fee Detailed Removed of Slip : 64778,2015-09-02 10:49:41.353000000
17365,7,SlipFee,166015,Fee Detailed Removed of Slip : 64778,2015-09-02 10:49:49.417000000
17366,7,SlipFee,166144,Fee Detailed Removed of Slip : 64800,2015-09-02 10:54:21.140000000
17367,7,SlipFee,168565,Fee Detailed Removed of Slip : 65583,2015-09-02 10:57:17.033000000
17368,7,SlipFee,168567,Fee Detailed Removed of Slip : 65583,2015-09-02 10:57:39.477000000
17369,7,SlipFee,158525,Fee Detailed Removed of Slip : 63366,2015-09-02 13:22:42.993000000
17370,7,SlipFee,171083,Fee Detailed Removed of Slip : 65904,2015-09-02 13:31:44.820000000
17371,7,SlipFee,171085,Fee Detailed Removed of Slip : 65904,2015-09-02 13:33:16.953000000
17372,7,SlipFee,171087,Fee Detailed Removed of Slip : 65904,2015-09-02 13:33:30.797000000
17373,7,SlipFee,163885,Fee Detailed Removed of Slip : 64289,2015-09-02 13:57:33.807000000
17374,7,SlipFee,163883,Fee Detailed Removed of Slip : 64289,2015-09-02 13:57:37.160000000
17375,7,SlipFee,163884,Fee Detailed Removed of Slip : 64289,2015-09-02 13:57:42.017000000
17376,7,StudentFee,0,Removed All of Student ID : 3434,2015-09-02 14:11:21.853000000
17377,7,SlipFee,169044,Fee Detailed Removed of Slip : 64805,2015-09-02 14:27:28.947000000
17378,7,SlipFee,172376,Fee Detailed Removed of Slip : 64805,2015-09-02 14:27:49.993000000
17379,7,SlipFee,172375,Fee Detailed Removed of Slip : 64805,2015-09-02 14:27:58.320000000
17380,7,SlipFee,169045,Fee Detailed Removed of Slip : 64805,2015-09-02 14:28:06.310000000
17381,7,SlipFee,169034,Fee Detailed Removed of Slip : 64811,2015-09-02 14:29:05.973000000
17382,7,SlipFee,169035,Fee Detailed Removed of Slip : 64811,2015-09-02 14:29:18.330000000
17383,7,SlipFee,172379,Fee Detailed Removed of Slip : 64811,2015-09-02 14:29:38.887000000
17384,7,SlipFee,172380,Fee Detailed Removed of Slip : 64811,2015-09-02 14:29:47.203000000
17385,7,SlipFee,169038,Fee Detailed Removed of Slip : 64822,2015-09-02 14:31:45.597000000
17386,7,SlipFee,170175,Fee Detailed Removed of Slip : 65777,2015-09-02 14:32:07.180000000
17387,7,SlipFee,170174,Fee Detailed Removed of Slip : 65777,2015-09-02 14:32:09.270000000
17388,7,SlipFee,169048,Fee Detailed Removed of Slip : 64825,2015-09-02 14:33:17.690000000
17389,7,SlipFee,153357,Fee Detailed Removed of Slip : 61578,2015-09-02 14:50:07.187000000
17390,7,SlipFee,158133,Fee Detailed Removed of Slip : 63182,2015-09-02 14:51:56.583000000
17391,7,SlipFee,153421,Fee Detailed Removed of Slip : 61610,2015-09-02 14:52:29.727000000
17392,7,SlipFee,164836,Fee Detailed Removed of Slip : 64557,2015-09-02 14:54:05.387000000
17393,7,SlipFee,164839,Fee Detailed Removed of Slip : 64557,2015-09-02 14:54:27.897000000
17394,7,SlipFee,158153,Fee Detailed Removed of Slip : 63192,2015-09-02 14:55:07.470000000
17395,7,SlipFee,158584,Fee Detailed Removed of Slip : 63389,2015-09-02 14:57:16.240000000
17396,7,PaymentChunk,0,All Adjustment Removed,2015-09-02 15:00:38.697000000
17397,7,PaymentChunk,0,All Adjustment Removed,2015-09-02 15:00:38.767000000
17398,7,PaymentChunk,0,All Adjustment Removed,2015-09-02 15:00:38.837000000
17399,7,SlipFee,153449,Fee Detailed Removed of Slip : 61624,2015-09-02 15:00:59.130000000
