Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
1298,3227,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1299,3231,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1300,3236,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1301,3237,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1302,3238,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1303,3243,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1304,3247,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1305,4930,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1306,3252,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1307,3250,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1308,3253,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1309,3254,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1310,3240,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1311,2275,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1312,4855,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1313,4873,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1314,4882,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1315,4884,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1316,5143,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1317,3142,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1318,3143,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1319,3144,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1320,3145,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1321,3146,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1322,3147,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1323,3148,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1324,3149,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1325,3150,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1326,3153,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1327,3154,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1328,3155,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1329,3157,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1330,3152,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1331,3097,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1332,2474,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1333,2294,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1334,2726,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1335,4927,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1336,4963,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1337,4095,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1338,3160,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1339,3162,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1340,3165,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1341,3166,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1342,3168,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1343,3174,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1344,3178,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1345,3182,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1346,3185,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1347,3186,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1348,3188,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1349,4987,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1350,5019,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1351,3089,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1352,3090,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1353,3091,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1354,3093,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1355,3094,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1356,3095,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1357,3100,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1358,3101,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1359,3102,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1360,3103,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1361,3104,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1362,3105,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1363,3106,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1364,3108,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1365,2216,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1366,2317,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1367,4883,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1368,4897,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1369,4986,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1370,3111,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1371,3114,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1372,3116,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1373,3118,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1374,3120,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1375,3125,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1376,3122,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1377,3124,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1378,3128,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1379,3130,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1380,3134,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1381,3138,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1382,3139,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1383,3110,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1384,3061,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1385,3137,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1386,2665,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1387,2666,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1388,3054,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1389,4932,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1390,5140,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1391,5156,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1392,3112,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1393,3113,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1394,3115,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1395,3119,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1396,3121,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1397,3123,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1398,3126,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1399,3127,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1400,3129,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1401,3132,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1402,3136,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1403,3140,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1404,3131,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1405,4831,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1406,2567,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1407,3026,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1408,3067,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1409,3159,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1410,3161,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1411,3163,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1412,3164,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1413,3169,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1414,3170,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1415,3171,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1416,3172,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1417,3175,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1418,3177,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1419,3179,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1420,3180,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1421,3183,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1422,3184,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1423,3189,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1424,4318,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1425,4302,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1426,4301,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1427,4384,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1428,2653,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1429,4375,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1430,4380,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1431,4350,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1432,4374,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1433,4378,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1434,4373,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1435,4377,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1436,4376,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1437,4371,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1438,2643,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1439,4372,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1440,5149,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1441,4357,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1442,4365,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1443,4354,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1444,4370,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1445,4349,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1446,4360,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1447,4356,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1448,4352,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1449,4366,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1450,4369,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1451,4351,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1452,4355,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1453,4358,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1454,4348,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1455,4359,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1456,2661,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1457,5011,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1458,5207,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1459,4347,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1460,4486,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1461,4485,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1462,2286,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1463,2316,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1464,4484,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1465,4483,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1466,2641,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1467,2658,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1468,4362,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1469,5046,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1470,5047,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1471,5158,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1472,5160,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1473,5205,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1474,4422,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1475,4410,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1476,4411,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1477,4413,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1478,4414,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1479,4416,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1480,4425,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1481,4417,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1482,4399,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1483,4418,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1484,4421,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1485,2642,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1486,2654,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1487,2655,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1488,4424,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1489,2664,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1490,4915,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1491,4434,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1492,4458,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1493,4460,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1494,4472,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1495,4473,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1496,4469,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1497,4430,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1498,4459,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1499,4447,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1500,4436,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1501,4462,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1502,4446,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1503,4475,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1504,4432,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1505,4426,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1506,4479,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1507,4443,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1508,4441,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1509,4457,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1510,4455,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1511,4477,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1512,4431,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1513,4453,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1514,4429,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1515,4428,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1516,4437,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1517,4427,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1518,4419,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1519,4467,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1520,4438,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1521,4415,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1522,4476,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1523,4451,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1524,4481,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1525,4450,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1526,4449,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1527,4465,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1528,2659,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1529,4433,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1530,4860,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1531,5002,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1532,5009,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1533,5048,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1534,5136,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1535,5138,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1536,4470,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1537,4452,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1538,4444,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1539,4478,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1540,4440,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1541,2639,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1542,2644,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1543,4482,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1544,2645,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1545,2646,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1546,2647,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1547,2650,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1548,2651,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1549,2652,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1550,4471,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1551,2657,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1552,2662,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1553,2663,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1554,2712,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1555,4865,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1556,5006,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1557,5017,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1558,5095,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1559,5174,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1560,4464,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1561,4468,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1562,4439,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1563,4480,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1564,4474,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1565,4445,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1566,4454,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1567,5005,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1568,5007,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1569,5008,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1570,5148,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1571,5175,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1572,4317,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1573,4319,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1574,4330,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1575,4334,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1576,4328,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1577,4316,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1578,4324,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1579,4335,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1580,4326,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1581,4332,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1582,4331,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1583,4322,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1584,4329,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1585,4315,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1586,4323,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1587,2640,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1588,4336,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1589,4909,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1590,4325,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1591,4321,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1592,4333,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1593,4308,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1594,4314,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1595,4306,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1596,4310,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1597,4311,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1598,4312,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1599,2660,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1600,4864,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1601,4320,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1602,4303,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1603,4309,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1604,4313,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1605,4305,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1606,4402,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1607,4382,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1608,5024,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1609,4408,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1610,4401,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1611,4400,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1612,4404,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1613,4393,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1614,4385,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1615,4383,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1616,4381,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1617,4392,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1618,4379,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1619,4395,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1620,4397,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1621,4406,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1622,4405,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1623,4391,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1624,4407,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1625,4398,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1626,4386,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1627,4390,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1628,4389,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1629,4387,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1630,4388,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1631,4394,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1632,4861,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1633,5010,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1634,5206,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1635,4575,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1636,4576,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1637,4577,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1638,4578,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1639,4579,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1640,4580,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1641,4582,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1642,4583,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1643,4584,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1644,4586,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1645,4589,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1646,4591,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1647,4592,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1648,4593,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1649,4595,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1650,4585,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1651,2181,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1652,2272,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1653,4842,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1654,4894,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1655,4906,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1656,4971,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1657,4598,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1658,4599,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1659,4600,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1660,4601,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1661,4602,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1662,4603,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1663,4604,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1664,4605,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1665,4606,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1666,4607,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1667,4608,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1668,4609,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1669,4610,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1670,4611,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1671,4612,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1672,4613,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1673,4614,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1674,4616,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1675,2197,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1676,2280,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1677,2318,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1678,2620,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1679,4857,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1680,4866,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1681,5043,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1682,4618,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1683,4619,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1684,4620,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
